iter	RMSE
0	36033141.68
1	35535254.28
2	35001188.11
3	34478690.28
4	33983235.34
5	33493829.62
6	33038526.97
7	32579794.41
8	32143376.13
9	31715307.22
10	31292625.38
11	30896404.69
12	30482597.71
13	30076457.6
14	29685647.11
15	29329686.57
16	28951851.62
17	28589748.35
18	28244398.37
19	27905663.9
20	27567438.28
21	27244199.45
22	26927852.82
23	26613985.83
24	26322671.65
25	26024995.18
26	25725133.09
27	25439402.62
28	25152195.83
29	24872439.86
30	24594601.86
31	24337104.98
32	24066724.75
33	23832060.27
34	23601339.52
35	23371202.27
36	23149233.06
37	22917769.96
38	22702183.91
39	22495842.24
40	22298714.93
41	22103813.45
42	21900351.91
43	21714613.58
44	21523694.39
45	21346322.68
46	21168545.65
47	21007012.17
48	20848087.18
49	20691521.92
50	20526917.62
51	20362126.49
52	20202873.56
53	20062741.67
54	19932160.64
55	19799644.65
56	19664369.19
57	19545092.19
58	19422844.59
59	19306082.57
60	19198141.09
61	19086894.45
62	18974627.53
63	18865545.3
64	18759814.14
65	18652219.37
66	18552455.68
67	18452802.74
68	18360508.44
69	18269310.23
70	18175957.61
71	18093082.78
72	18010335.62
73	17928895.9
74	17845881.55
75	17781619.05
76	17705878.16
77	17632203.22
78	17551421.87
79	17470735.89
80	17399887.71
81	17329597.08
82	17252773.84
83	17186324.63
84	17115720.34
85	17052169.43
86	16990148.7
87	16922305.15
88	16854459.93
89	16805818.28
90	16754996.69
91	16701800.38
92	16651361.9
93	16596991.45
94	16551854.23
95	16497535.67
96	16452112.13
97	16411326.1
98	16366544.65
99	16331823.69
100	16284806.86
101	16248001.82
102	16203460.23
103	16159635.54
104	16122138.84
105	16076836.75
106	16046141.35
107	16007488.45
108	15973792.61
109	15938848.18
110	15899453.04
111	15864320.36
112	15837405.1
113	15808830.27
114	15777484.03
115	15744434.27
116	15715391.93
117	15688778.16
118	15657679.29
119	15625671.89
120	15606370.39
121	15582642.22
122	15561839.9
123	15544884.66
